Id,SalePrice
1613,157001.66
1614,134972.58
1615,87744.0
1616,81653.18
1617,100950.83
1618,120650.734
1619,131414.98
1620,180400.3
1621,128064.85
1622,144266.48
1623,309477.7
1624,204990.61
1625,127093.76
1626,168340.08
1627,184048.16
1628,283945.34
1629,177413.97
1630,367312.78
1631,216711.5
1632,241751.02
1633,165679.72
1634,181201.81
1635,178008.0
1636,154348.45
1637,172565.94
1638,209763.69
1639,180506.66
1640,256200.53
1641,178998.5
1642,211812.95
1643,225976.14
1644,225198.36
1645,186026.25
1646,151180.8
1647,163859.34
1648,136633.92
1649,131646.75
1650,120576.93
1651,120844.305
1652,105147.945
1653,100190.79
1654,160540.17
1655,162668.53
1656,149678.52
1657,150708.42
1658,158589.98
1659,141833.48
1660,152524.95
1661,461236.8
1662,379445.38
1663,395706.12
1664,350985.25
1665,317643.66
1666,353453.25
1667,361984.94
1668,329219.34
1669,297984.53
1670,345835.88
1671,250673.88
1672,468773.9
1673,306158.34
1674,249870.16
1675,183657.05
1676,188322.39
1677,199662.8
1678,459527.03
1679,398476.22
1680,326828.16
1681,265994.12
1682,313481.56
1683,184963.27
1684,180404.17
1685,177830.56
1686,181595.8
1687,167285.3
1688,186356.11
1689,192721.03
1690,189850.69
1691,177805.86
1692,268348.5
1693,167772.23
1694,175342.92
1695,161995.36
1696,260041.33
1697,159093.25
1698,387668.2
1699,310580.22
1700,247871.5
1701,256113.31
1702,259615.48
1703,247321.12
1704,298319.56
1705,235888.8
1706,466936.53
1707,210668.2
1708,198402.48
1709,277767.9
1710,223227.84
1711,252729.94
1712,260968.78
1713,239951.02
1714,208925.7
1715,195476.75
1716,183710.45
1717,178123.8
1718,137732.62
1719,207141.69
1720,254758.8
1721,179461.44
1722,131190.12
1723,154439.39
1724,217232.02
1725,238109.27
1726,183524.03
1727,167643.66
1728,187336.33
1729,152943.64
1730,159883.78
1731,117483.22
1732,126794.54
1733,123235.31
1734,128157.72
1735,142420.45
1736,114511.51
1737,357387.9
1738,195940.67
1739,314158.4
1740,217828.27
1741,191914.97
1742,165785.8
1743,175585.92
1744,291137.4
1745,204451.17
1746,244646.78
1747,214213.89
1748,222395.2
1749,158204.86
1750,141747.25
1751,240646.92
1752,125291.125
1753,146023.81
1754,210068.47
1755,164564.92
1756,120050.31
1757,115000.41
1758,150709.62
1759,161338.34
1760,162811.47
1761,149477.9
1762,181964.98
1763,172594.88
1764,120480.48
1765,186004.42
1766,178842.47
1767,194107.75
1768,142806.16
1769,169111.75
1770,142673.61
1771,139321.52
1772,135558.08
1773,132388.31
1774,151795.47
1775,127547.61
1776,114425.42
1777,105724.086
1778,143279.83
1779,117475.93
1780,172211.75
1781,131659.69
1782,99844.516
1783,123129.3
1784,103940.82
1785,120630.63
1786,164858.47
1787,165197.38
1788,84372.98
1789,115199.18
1790,92637.375
1791,196470.03
1792,137967.6
1793,144068.97
1794,147833.06
1795,130747.87
1796,136416.03
1797,127716.65
1798,125086.445
1799,110572.97
1800,130278.85
1801,118511.84
1802,145007.61
1803,146305.75
1804,140880.31
1805,140165.67
1806,122967.54
1807,143035.89
1808,120615.37
1809,118176.31
1810,141389.03
1811,100572.766
1812,102785.375
1813,114631.13
1814,94578.12
1815,79136.75
1816,97483.35
1817,128623.26
1818,139336.28
1819,134335.23
1820,88876.62
1821,118803.29
1822,153723.11
1823,71955.74
1824,140010.14
1825,134435.61
1826,108725.85
1827,109933.53
1828,132784.25
1829,117322.95
1830,137137.73
1831,152405.7
1832,126593.28
1833,145708.53
1834,128272.35
1835,161314.03
1836,129143.96
1837,107415.33
1838,112638.375
1839,90368.96
1840,145856.77
1841,144956.33
1842,91799.76
1843,137191.48
1844,138929.34
1845,134605.28
1846,152813.78
1847,150276.7
1848,72814.375
1849,114319.27
1850,122937.22
1851,148343.78
1852,129841.305
1853,150005.05
1854,173320.89
1855,145173.66
1856,214207.45
1857,158484.98
1858,141320.61
1859,126463.91
1860,153901.38
1861,126463.91
1862,300968.78
1863,300968.78
1864,300968.78
1865,332216.8
1866,345714.66
1867,251797.61
1868,320388.9
1869,198417.5
1870,259336.05
1871,267239.88
1872,170823.98
1873,208752.14
1874,139763.92
1875,200610.97
1876,188899.86
1877,219817.19
1878,203162.27
1879,129065.766
1880,130350.75
1881,241463.66
1882,253142.12
1883,196597.38
1884,204516.67
1885,267360.66
1886,311282.8
1887,204761.95
1888,285443.22
1889,163758.61
1890,123490.25
1891,148865.33
1892,108909.38
1893,141562.73
1894,134122.2
1895,152238.39
1896,126866.88
1897,127966.99
1898,115150.08
1899,144943.86
1900,131992.16
1901,152324.16
1902,138497.06
1903,220734.77
1904,130842.46
1905,169178.53
1906,151438.05
1907,188626.84
1908,118313.44
1909,146201.94
1910,133814.47
1911,188576.88
1912,285590.62
1913,159740.17
1914,77334.03
1915,306609.38
1916,86992.5
1917,266352.5
1918,136164.7
1919,166343.38
1920,150678.44
1921,437852.03
1922,321568.28
1923,207011.3
1924,209706.84
1925,214554.19
1926,397970.28
1927,128555.625
1928,148563.22
1929,115914.41
1930,141095.38
1931,139669.72
1932,130008.7
1933,174503.28
1934,175985.48
1935,167467.7
1936,185066.23
1937,175240.38
1938,160490.9
1939,233400.31
1940,211288.73
1941,171995.28
1942,177461.86
1943,219232.36
1944,323153.53
1945,361126.16
1946,157241.89
1947,306079.6
1948,162404.69
1949,218929.75
1950,171243.19
1951,273845.6
1952,214833.64
1953,157763.92
1954,201725.14
1955,122032.03
1956,310153.16
1957,153341.0
1958,290118.7
1959,143782.45
1960,115892.88
1961,117355.95
1962,108961.19
1963,112452.984
1964,110093.484
1965,147638.75
1966,155814.95
1967,294060.56
1968,432747.22
1969,395976.53
1970,445994.94
1971,413505.06
1972,374323.22
1973,282796.44
1974,299728.28
1975,480098.53
1976,267697.47
1977,347502.28
1978,362192.25
1979,332425.56
1980,186974.44
1981,352972.47
1982,227358.97
1983,213591.4
1984,181775.08
1985,221802.05
1986,217115.28
1987,195397.62
1988,180721.03
1989,193315.05
1990,217456.97
1991,205911.11
1992,205487.83
1993,178317.14
1994,241063.4
1995,182662.61
1996,251508.81
1997,312984.25
1998,367953.12
1999,262219.9
2000,296626.56
2001,258123.78
2002,224651.66
2003,255425.44
2004,263958.78
2005,228807.94
2006,230294.05
2007,251436.94
2008,202723.02
2009,183845.17
2010,193980.66
2011,140720.95
2012,183984.78
2013,182013.95
2014,183977.75
2015,196051.88
2016,186608.88
2017,199563.17
2018,125355.125
2019,131998.08
2020,118949.92
2021,123030.65
2022,170414.34
2023,139954.52
2024,244022.38
2025,383683.1
2026,182631.7
2027,154663.84
2028,168008.62
2029,156035.22
2030,271526.0
2031,264806.94
2032,274012.03
2033,278656.6
2034,164182.86
2035,194069.22
2036,207442.3
2037,219254.48
2038,310806.53
2039,219028.84
2040,356771.0
2041,260060.12
2042,198812.6
2043,165738.58
2044,172177.88
2045,187229.08
2046,141721.8
2047,145324.5
2048,137524.8
2049,149172.7
2050,179399.34
2051,110924.15
2052,134324.02
2053,148197.58
2054,80896.47
2055,163804.42
2056,141006.11
2057,130634.04
2058,208416.16
2059,144737.12
2060,160455.14
2061,176267.73
2062,136527.92
2063,111455.836
2064,132475.83
2065,125511.67
2066,167185.66
2067,150389.81
2068,146578.44
2069,87003.72
2070,96159.516
2071,105967.805
2072,134916.14
2073,142308.34
2074,177452.19
2075,143798.56
2076,127046.81
2077,146120.56
2078,127750.875
2079,130553.055
2080,110084.75
2081,128683.87
2082,140587.47
2083,134111.48
2084,105326.6
2085,123244.586
2086,131823.81
2087,122107.28
2088,114094.24
2089,90993.7
2090,134565.53
2091,120178.32
2092,128495.34
2093,143399.42
2094,151230.47
2095,149666.48
2096,88315.75
2097,100779.71
2098,139371.44
2099,77899.18
2100,111648.664
2101,139945.56
2102,138213.97
2103,105071.97
2104,145290.8
2105,132172.6
2106,92521.65
2107,228498.77
2108,111130.32
2109,112345.54
2110,124745.77
2111,151946.94
2112,138067.39
2113,119506.305
2114,115791.78
2115,150896.64
2116,119741.766
2117,138835.05
2118,126769.57
2119,105200.01
2120,111846.79
2121,93461.67
2122,94350.55
2123,105759.32
2124,184358.2
2125,143749.4
2126,151714.02
2127,139525.83
2128,133783.16
2129,115616.45
2130,136754.48
2131,166135.03
2132,113708.89
2133,125553.12
2134,115569.1
2135,102075.11
2136,87500.125
2137,126042.52
2138,135724.31
2139,143778.11
2140,139435.45
2141,137734.88
2142,133544.08
2143,138150.48
2144,128457.74
2145,138076.69
2146,155503.22
2147,163027.05
2148,125345.586
2149,134605.61
2150,199882.42
2151,131634.55
2152,171966.02
2153,163190.88
2154,111447.59
2155,131724.75
2156,266940.1
2157,228397.97
2158,237458.81
2159,219488.06
2160,174487.2
2161,249722.9
2162,443264.06
2163,355145.25
2164,256801.38
2165,167576.45
2166,140038.84
2167,223048.11
2168,191516.86
2169,197937.55
2170,207264.55
2171,137345.34
2172,134802.69
2173,150471.9
2174,240182.25
2175,300780.4
2176,322093.22
2177,246648.89
2178,215991.62
2179,158690.3
2180,210446.34
2181,189973.84
2182,212310.33
2183,191672.4
2184,133524.86
2185,130233.22
2186,135982.52
2187,151249.11
2188,149005.72
2189,234018.03
2190,89527.016
2191,90610.91
2192,99020.02
2193,103306.695
2194,96982.17
2195,123439.15
2196,111531.47
2197,116948.19
2198,160484.7
2199,165017.48
2200,125972.29
2201,128245.14
2202,197644.47
2203,153384.25
2204,165620.5
2205,108831.625
2206,143233.28
2207,201395.92
2208,229410.4
2209,190135.81
2210,127551.72
2211,116876.766
2212,113681.9
2213,97117.53
2214,136459.61
2215,106766.07
2216,157059.45
2217,97512.68
2218,92620.695
2219,88590.14
2220,81654.195
2221,308358.6
2222,244197.92
2223,258917.39
2224,205320.52
2225,137594.1
2226,186895.44
2227,201766.92
2228,276550.88
2229,238202.08
2230,143926.86
2231,213022.5
2232,163875.92
2233,173421.77
2234,251200.58
2235,212503.08
2236,271857.72
2237,363956.3
2238,211649.58
2239,127914.336
2240,167473.67
2241,147744.19
2242,139394.88
2243,137240.47
2244,112868.95
2245,111184.625
2246,136709.19
2247,109520.15
2248,121136.07
2249,127370.305
2250,130053.016
2251,109058.94
2252,169112.23
2253,146085.22
2254,172993.72
2255,192132.36
2256,187859.14
2257,209758.22
2258,173311.98
2259,178240.64
2260,153589.8
2261,210539.9
2262,232879.28
2263,340511.53
2264,416701.0
2265,155104.72
2266,277033.72
2267,382309.88
2268,373010.0
2269,145172.12
2270,187164.52
2271,214269.44
2272,198430.31
2273,161015.67
2274,170506.2
2275,156498.92
2276,186971.6
2277,173446.2
2278,138388.61
2279,134593.39
2280,111288.4
2281,175974.42
2282,183447.69
2283,108505.56
2284,117471.414
2285,154429.72
2286,120369.375
2287,348497.66
2288,282083.03
2289,390482.8
2290,475665.06
2291,329408.66
2292,447349.0
2293,491041.53
2294,397352.94
2295,461208.8
2296,270206.7
2297,314888.5
2298,319792.0
2299,419131.7
2300,315820.78
2301,272287.2
2302,234507.55
2303,235262.97
2304,251614.22
2305,188749.5
2306,187150.47
2307,179433.48
2308,225747.95
2309,274286.34
2310,218506.45
2311,197489.12
2312,174363.3
2313,177974.98
2314,173275.12
2315,184828.12
2316,186296.22
2317,175038.69
2318,182355.47
2319,188387.95
2320,185979.27
2321,261920.03
2322,188387.1
2323,184673.66
2324,167725.28
2325,208480.92
2326,165981.52
2327,213287.2
2328,224475.0
2329,182757.31
2330,174353.28
2331,361057.0
2332,394748.2
2333,307935.1
2334,258564.97
2335,264996.34
2336,327659.4
2337,190957.1
2338,289294.7
2339,225430.53
2340,413588.38
2341,205441.11
2342,231046.48
2343,209737.55
2344,224256.02
2345,244232.6
2346,222745.98
2347,192150.0
2348,236147.97
2349,168021.4
2350,271678.84
2351,245084.64
2352,248772.38
2353,248026.5
2354,135508.81
2355,167326.5
2356,154791.62
2357,196284.38
2358,193785.28
2359,130529.81
2360,113075.164
2361,137164.38
2362,258637.75
2363,145130.22
2364,162669.94
2365,232292.45
2366,216304.12
2367,229734.33
2368,204326.16
2369,229893.02
2370,159203.83
2371,161284.84
2372,182782.14
2373,273252.7
2374,291880.12
2375,231784.14
2376,305240.25
2377,383199.25
2378,138084.19
2379,192037.22
2380,143360.64
2381,157106.25
2382,186489.53
2383,197671.3
2384,235315.69
2385,151935.44
2386,139205.7
2387,141711.45
2388,110676.53
2389,135818.7
2390,139527.27
2391,135366.81
2392,107981.36
2393,165675.55
2394,150068.28
2395,208374.66
2396,141638.05
2397,191528.84
2398,126825.164
2399,85168.484
2400,71381.66
2401,112497.77
2402,133922.8
2403,141613.1
2404,143810.52
2405,159054.22
2406,142345.83
2407,121358.89
2408,138922.67
2409,133359.56
2410,166763.3
2411,124748.42
2412,155275.45
2413,133668.98
2414,131026.734
2415,140396.64
2416,127772.86
2417,124950.99
2418,122277.125
2419,124189.445
2420,133177.11
2421,154205.62
2422,114497.24
2423,125091.71
2424,156005.14
2425,240724.14
2426,130967.29
2427,131232.48
2428,169751.28
2429,116392.3
2430,129001.195
2431,131602.52
2432,144060.88
2433,141721.23
2434,139434.62
2435,149465.7
2436,111326.8
2437,107186.16
2438,130586.32
2439,123169.86
2440,122059.54
2441,122473.97
2442,111856.04
2443,117205.24
2444,129244.59
2445,84435.11
2446,122375.5
2447,207182.14
2448,135801.56
2449,102800.52
2450,144848.73
2451,131261.14
2452,207053.89
2453,98055.06
2454,129942.01
2455,120847.3
2456,129888.65
2457,116591.9
2458,121968.56
2459,106495.664
2460,133371.16
2461,105539.11
2462,127583.45
2463,116825.984
2464,159467.8
2465,130036.33
2466,113728.516
2467,153710.62
2468,88912.03
2469,95385.25
2470,188223.22
2471,203017.88
2472,168764.12
2473,126578.65
2474,106113.9
2475,215960.25
2476,112005.97
2477,128723.07
2478,159922.4
2479,118793.41
2480,134958.6
2481,132939.78
2482,129251.85
2483,118727.77
2484,116640.09
2485,117852.72
2486,148993.94
2487,207281.97
2488,156665.73
2489,155730.14
2490,142159.27
2491,96197.734
2492,176297.53
2493,140277.58
2494,158440.62
2495,100091.586
2496,233934.05
2497,143981.08
2498,119130.266
2499,107532.88
2500,139491.95
2501,131011.63
2502,156637.86
2503,98203.79
2504,166382.0
2505,218032.28
2506,266169.16
2507,308564.6
2508,265430.06
2509,210433.97
2510,224811.44
2511,184648.7
2512,207035.27
2513,206576.23
2514,232748.19
2515,137967.38
2516,158639.28
2517,133973.83
2518,146721.25
2519,218315.02
2520,201596.81
2521,192239.56
2522,214485.5
2523,132857.48
2524,133814.73
2525,132758.47
2526,132710.1
2527,122069.15
2528,128053.266
2529,141596.16
2530,119566.43
2531,242419.1
2532,218483.34
2533,199993.19
2534,235033.17
2535,313614.4
2536,229804.84
2537,240682.17
2538,191582.06
2539,188972.69
2540,177637.7
2541,186526.81
2542,168869.34
2543,139509.28
2544,117529.055
2545,124831.96
2546,141537.92
2547,137611.84
2548,154764.75
2549,148870.22
2550,344155.9
2551,151626.17
2552,119981.48
2553,90610.91
2554,103139.7
2555,112881.96
2556,110190.59
2557,118849.08
2558,162916.56
2559,128726.23
2560,125639.26
2561,138680.92
2562,121793.914
2563,130770.38
2564,169901.53
2565,132768.69
2566,143880.64
2567,126120.52
2568,181406.27
2569,178364.83
2570,126518.055
2571,161488.48
2572,195552.17
2573,203613.53
2574,274552.2
2575,133869.5
2576,128270.836
2577,160704.38
2578,93003.31
2579,81105.72
2580,130130.92
2581,129987.4
2582,128754.91
2583,284577.25
2584,154034.69
2585,184210.89
2586,213371.77
2587,200793.7
2588,145643.39
2589,141638.16
2590,213244.8
2591,198250.36
2592,215067.95
2593,238524.03
2594,166203.61
2595,222089.92
2596,329291.53
2597,188461.02
2598,269597.28
2599,329908.0
2600,150066.7
2601,155765.44
2602,97757.625
2603,113131.62
2604,91157.87
2605,95454.01
2606,152099.88
2607,179021.34
2608,190873.73
2609,154301.55
2610,106530.37
2611,151306.6
2612,148516.45
2613,129993.46
2614,127910.336
2615,150756.38
2616,138497.31
2617,177665.66
2618,185337.19
2619,200718.4
2620,177561.7
2621,178955.38
2622,182429.97
2623,244920.62
2624,278055.03
2625,297572.0
2626,164275.56
2627,189229.64
2628,457547.25
2629,512601.06
2630,361885.5
2631,444921.38
2632,433886.03
2633,305437.6
2634,393640.38
2635,154890.61
2636,182550.92
2637,192704.55
2638,254359.33
2639,181872.33
2640,144566.4
2641,107748.03
2642,191548.73
2643,108333.66
2644,136135.95
2645,106479.91
2646,104322.86
2647,111104.32
2648,147899.75
2649,140562.36
2650,145327.62
2651,151070.28
2652,435513.12
2653,243950.81
2654,246658.81
2655,354103.62
2656,307261.62
2657,355055.7
2658,272558.47
2659,324548.25
2660,350054.44
2661,342798.5
2662,336476.2
2663,265064.47
2664,270652.28
2665,314550.5
2666,286199.1
2667,176754.92
2668,192212.36
2669,175387.02
2670,287802.06
2671,192530.03
2672,191543.89
2673,211199.48
2674,207679.61
2675,189588.39
2676,190045.36
2677,195276.94
2678,259429.05
2679,272462.94
2680,272806.7
2681,426893.78
2682,319649.84
2683,515178.28
2684,309163.75
2685,339590.8
2686,252823.58
2687,315805.3
2688,227165.38
2689,218625.4
2690,454813.1
2691,181895.27
2692,135894.39
2693,198888.6
2694,140204.05
2695,191923.45
2696,188105.27
2697,186021.73
2698,191425.86
2699,174558.58
2700,165387.3
2701,156550.69
2702,117807.63
2703,144349.11
2704,139923.34
2705,124699.164
2706,114129.94
2707,120945.4
2708,128441.8
2709,111666.44
2710,125422.086
2711,291219.66
2712,419829.72
2713,184280.03
2714,160073.72
2715,165205.75
2716,165619.69
2717,177199.36
2718,224743.83
2719,149601.28
2720,165992.75
2721,141025.12
2722,166195.6
2723,151546.05
2724,134005.66
2725,137727.89
2726,136847.9
2727,183230.31
2728,159920.03
2729,145213.86
2730,134525.27
2731,123426.484
2732,113204.98
2733,157733.53
2734,158387.84
2735,136256.88
2736,138593.36
2737,122299.57
2738,141149.8
2739,160875.06
2740,132431.2
2741,151669.84
2742,149718.23
2743,145918.22
2744,151346.03
2745,147337.28
2746,135357.33
2747,146929.23
2748,119362.25
2749,128746.0
2750,126258.09
2751,128804.234
2752,235686.16
2753,144246.81
2754,236566.72
2755,123447.11
2756,100142.02
2757,94599.61
2758,89290.97
2759,149079.23
2760,135176.62
2761,147365.25
2762,144987.11
2763,193102.17
2764,161762.66
2765,269274.56
2766,129318.87
2767,94101.39
2768,127104.67
2769,137081.88
2770,152697.17
2771,121184.23
2772,120320.35
2773,147034.56
2774,131988.22
2775,128432.23
2776,139233.89
2777,145633.0
2778,124569.08
2779,129399.37
2780,111732.21
2781,95386.88
2782,94518.805
2783,95365.64
2784,124851.734
2785,133013.84
2786,81802.914
2787,114567.5
2788,84251.8
2789,193478.58
2790,89804.6
2791,115874.734
2792,87453.07
2793,158867.2
2794,103585.17
2795,113185.4
2796,92747.42
2797,193128.02
2798,106766.945
2799,112498.695
2800,87752.57
2801,112371.18
2802,132874.84
2803,168373.6
2804,145517.44
2805,101821.51
2806,99591.27
2807,163541.0
2808,146512.44
2809,128974.64
2810,136971.19
2811,145968.98
2812,140962.81
2813,180368.95
2814,182780.2
2815,107637.89
2816,214568.56
2817,136586.34
2818,124421.6
2819,171185.84
2820,145348.19
2821,117302.39
2822,179942.47
2823,280907.0
2824,183586.23
2825,153776.14
2826,134320.0
2827,139960.98
2828,231218.45
2829,182916.38
2830,223848.1
2831,189252.34
2832,238340.3
2833,299363.88
2834,213547.89
2835,210711.81
2836,190886.83
2837,158025.8
2838,149915.31
2839,181918.02
2840,196048.22
2841,200304.0
2842,213675.17
2843,136573.53
2844,147438.69
2845,116201.055
2846,203934.2
2847,192124.0
2848,224260.02
2849,205474.39
2850,282256.38
2851,227308.52
2852,229317.86
2853,229284.92
2854,157925.27
2855,200156.84
2856,205003.95
2857,189671.72
2858,197684.84
2859,127202.09
2860,123564.53
2861,139306.89
2862,197093.86
2863,131363.19
2864,246885.6
2865,154448.97
2866,174184.73
2867,92031.19
2868,119740.19
2869,122094.73
2870,143213.05
2871,103770.516
2872,76691.95
2873,106703.34
2874,136317.34
2875,130560.73
2876,163072.64
2877,131909.58
2878,157292.73
2879,140592.73
2880,111429.89
2881,132181.1
2882,151115.47
2883,174388.78
2884,177403.3
2885,152139.81
2886,184464.27
2887,108540.24
2888,130055.46
2889,72869.83
2890,80778.805
2891,134494.56
2892,73588.83
2893,99836.79
2894,72460.97
2895,319781.38
2896,288012.9
2897,189808.03
2898,154563.33
2899,228413.8
2900,145019.33
2901,183930.14
2902,183018.05
2903,356997.56
2904,350256.47
2905,115345.59
2906,207049.78
2907,119353.79
2908,132107.94
2909,143550.75
2910,92923.35
2911,97757.625
2912,141716.16
2913,97296.03
2914,82467.734
2915,81653.18
2916,94484.7
2917,159214.8
2918,121519.36
2919,227744.97
